('PRP$', 527)
('VBG', 900)
('VBD', 1718)
('``', 406)
('VBN', 1258)
('POS', 504)
("''", 406)
('VBP', 939)
('WDT', 226)
('JJ', 3642)
('WP', 189)
('VBZ', 1531)
('DT', 4943)
('#', 1)
('RP', 124)
('$', 336)
('NN', 7784)
('(', 52)
('FW', 14)
(',', 2920)
('.', 2425)
('TO', 1271)
('PRP', 1226)
('RB', 1830)
(':', 290)
('NNS', 3633)
('NNP', 6245)
('VB', 1557)
('WRB', 127)
('CC', 1436)
('LS', 10)
('PDT', 9)
('RBS', 31)
('RBR', 107)
('CD', 1659)
('EX', 64)
('IN', 6005)
('WP$', 7)
('MD', 577)
('NNPS', 113)
('JJS', 112)
('JJR', 184)
('SYM', 1)
(')', 55)
('UH', 1)
('VB $', 18)
('NNS PRP', 26)
("'' ``", 9)
('NNS VB', 14)
('CD NNS', 298)
('VBZ JJS', 1)
('VBZ JJR', 9)
('VBG VBN', 20)
('VBN VBG', 20)
('PRP NN', 6)
('VBN VBZ', 1)
('VBG VBZ', 1)
('VBN VBP', 1)
('( JJR', 1)
('NNP NNS', 124)
('NNP NNP', 2442)
('VBG :', 1)
('WRB RB', 3)
('FW VBZ', 1)
('DT NNPS', 12)
('DT NN', 2314)
('CC WP', 4)
('VBN VBN', 33)
(': VB', 3)
('MD .', 2)
('NNS RBR', 8)
('NNS RBS', 3)
('VBG .', 22)
('VBG ,', 19)
('WRB VBP', 1)
('VBG $', 3)
('VBZ RBS', 1)
('WRB DT', 36)
('VBD WRB', 3)
('LS .', 5)
('POS NNP', 81)
('POS NNS', 58)
('VBN VBD', 2)
('VBG CC', 22)
('VBZ ,', 42)
(', WDT', 68)
('VBG CD', 14)
('CC JJ', 166)
('WDT EX', 1)
('VB WRB', 6)
('PRP IN', 46)
('IN VB', 2)
('<s> DT', 524)
('JJS PRP', 1)
('VB PDT', 1)
('NNPS WP', 1)
('VBG JJ', 62)
('<s> PRP$', 20)
('NNS JJR', 5)
('JJ NN', 1616)
('VB JJR', 15)
('PRP$ NNS', 98)
('PRP$ NNP', 32)
('NNS MD', 108)
('`` TO', 4)
(', ``', 45)
('<s> RBR', 3)
('VBG ``', 3)
('NNS DT', 49)
('NN DT', 60)
(') RB', 4)
('RP IN', 36)
('RBS EX', 1)
('<s> WP', 7)
(') NN', 2)
('NN JJ', 65)
('VBG JJR', 8)
('MD PRP', 1)
('NNP VBP', 32)
('TO CD', 56)
('DT WP', 7)
('CD NN', 311)
(', TO', 13)
('VBP RB', 136)
('JJ JJR', 3)
('JJ JJS', 1)
(': NN', 11)
(': JJ', 28)
('RP ``', 2)
('RBR JJ', 31)
('JJR CC', 5)
('NN CC', 303)
('NN CD', 23)
('JJR CD', 1)
('VBN JJR', 1)
("'' VB", 2)
('RB IN', 230)
('WP RB', 10)
(', JJS', 2)
(', JJR', 1)
("NN ''", 41)
('JJ VBN', 10)
('TO RBR', 3)
('WDT RB', 13)
('NNS RB', 97)
('VBZ RB', 205)
('JJ VBG', 20)
('VBP DT', 101)
('VBP :', 2)
('JJ VBZ', 7)
('VBZ NNP', 115)
('VBZ NNS', 29)
('VBG DT', 145)
('VBN TO', 137)
('( NN', 2)
('VBP ,', 20)
('JJ VBP', 3)
('VBP .', 21)
('CC $', 14)
('VBZ RP', 12)
('VB PRP$', 62)
('JJ NNPS', 5)
('WDT NNP', 2)
('WRB RP', 1)
('PRP JJ', 7)
('JJS ,', 1)
